fold,val_group,image,iou,dice,precision,recall,gt_pixels
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C04,0.48868597099967104,0.6565333193404586,0.5652463683034901,0.7829849158198819,63908
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C05,0.4686983278014874,0.6382499645135259,0.49640232992350547,0.8935963156899368,72958
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C06,0.3671731479151243,0.5371275005994076,0.38044242042053567,0.9132486388403278,46835
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C07,0.42300486444736907,0.5945234271703516,0.4347739734947993,0.9398555188452734,53571
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C08,0.5059005030452598,0.6718910074351114,0.5457865633885307,0.8737781931165386,79186
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C09,0.5291151657868738,0.6920540422651388,0.55984029671349,0.9060235836917991,89299
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C10,0.5283298907896727,0.6913820032869157,0.561745888760994,0.8988016959327224,95051
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C11,0.293779109139562,0.4541410617337023,0.2968610702289215,0.9658673142444647,29649
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R3_C04,0.4515283127212258,0.6221419296615178,0.5559759850775446,0.7061839154211412,31210
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R3_C05,0.4848664819083,0.6530775498162644,0.6129525610474125,0.6988238278001832,31543
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R3_C06,0.36983216637803623,0.5399671221735342,0.4758692502953699,0.6240204227247672,16844
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R3_C07,0.4468255928967633,0.6176633798662845,0.5279095220837187,0.744188438601653,29166
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R4_C04,0.47498313318749186,0.644052291172489,0.546539972370293,0.7839168002898647,44904
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R4_C05,0.4827931731280649,0.6511942216549476,0.5587005284652188,0.7803887207322928,37662
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R4_C06,0.48630836723049803,0.6543842152126151,0.6129936370161349,0.7017690929149052,34594
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R4_C07,0.3950790806963567,0.5663895131963466,0.39847023819733507,0.9789131266751278,26130
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R1_C05,3.625027187572499e-11,3.625027187572499e-11,4.0152579801640126e-11,3.729951509239108e-10,2681
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R1_C06,0.0009762220904416551,0.0019505399511006243,0.0011180323429869003,0.007637752859990314,1833
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R2_C05,8.458090162525747e-11,8.458090162525747e-11,8.458090162525747e-11,1.0,0
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R3_C03,0.16715161596346503,0.28642656816603185,0.18194672251671587,0.6727310749325112,4782
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R3_C04,4.035024008230035e-11,4.035024008230035e-11,4.035024008230035e-11,1.0,0
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R3_C05,0.03524727392266199,0.06809440563513573,0.03999178607526096,0.2290502795562922,3401
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R4_C04,0.11930755368094045,0.21318100333587006,0.15865406362631024,0.32481481487733194,10800
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R4_C05,0.02243735193755673,0.043889930020520274,0.023074928751720254,0.44813695926673014,993
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R2_C04,0.4112238824764085,0.5827904240842745,0.6111641332523764,0.5569343685130683,47142
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R2_C05,0.3327170005273196,0.4993063049252458,0.49072783469211784,0.5081900339052281,31868
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R3_C03,1.1178180191015182e-10,1.1178180191015182e-10,1.1178180191015182e-10,1.0,0
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R3_C04,0.32185708693267856,0.48697713255886615,0.5864798235638718,0.4163404412372155,21713
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R3_C05,0.3314143245996639,0.49783800348991053,0.5241235931232258,0.47406302687887025,15422
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R3_C06,0.2918075994161297,0.4517818280926353,0.4315317656598979,0.4740259740635061,14014
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R4_C03,0.5659152960475103,0.7227917084328833,0.6049318313250959,0.8976901832810761,47796
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R5_C03,0.6307893589238147,0.7736000427896311,0.6964001990130414,0.8700499268167134,49873
