fold,val_group,image,iou,dice,precision,recall,gt_pixels
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C04,0.5371774283957977,0.6989140205558748,0.724330675623595,0.6752206296602112,63908
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C05,0.5395036214066635,0.7008799640397007,0.63631687818375,0.780024123471312,72958
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C06,0.44617986237350943,0.6170461558481092,0.4978706118289431,0.8112309170532458,46835
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C07,0.5215935492742746,0.6855885390960794,0.5722532518702471,0.8549028392254223,53571
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C08,0.5863985256717483,0.7392827416076978,0.7029757091969916,0.7795443639054942,79186
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C09,0.6228113419268452,0.7675708516879877,0.7210119258499527,0.820557900986343,89299
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C10,0.6212741506889378,0.766402339078809,0.7201265424701669,0.8190339922797336,95051
0,KJTHT-SC-M-2RB1-4,KJTHT-SC-M-2RB1-4_R3_C11,0.39086331461153234,0.5620441786078804,0.4079456478778914,0.9032345104420644,29649
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R3_C04,0.4656006343474138,0.6353717696770956,0.7267026937945339,0.5644344761434017,31210
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R3_C05,0.4659393873587807,0.6356871114477928,0.7665831170098208,0.5429730843755199,31543
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R3_C06,0.3631336405823441,0.5327924273315486,0.6187185929947614,0.4678223700149714,16844
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R3_C07,0.48742788140379906,0.6553969943593535,0.6916193885050597,0.6227799492689166,29166
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R4_C04,0.5124448645327935,0.6776377460718486,0.7053848933934374,0.6519909139575095,44904
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R4_C05,0.527900036508837,0.6910138410779033,0.7339044264772139,0.6528596463370809,37662
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R4_C06,0.4513506815501524,0.6219732932682973,0.7598464619592854,0.5264496733674495,34594
1,KJTHT-SC-M-2LB1-2,KJTHT-SC-M-2LB1-2_R4_C07,0.530468119461697,0.6932102834586801,0.5615521538017906,0.9055109070070604,26130
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R1_C05,5.389963886951438e-11,5.389963886951438e-11,6.3004032254095e-11,3.729951509239108e-10,2681
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R1_C06,0.0007618634087111599,0.001522566720878459,0.0009508287148939379,0.0038188767027720256,1833
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R2_C05,1.3952839400871654e-10,1.3952839400871654e-10,1.3952839400871654e-10,1.0,0
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R3_C03,0.20937218389836496,0.3462493790768598,0.2462462463128205,0.5830196571344584,4782
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R3_C04,6.442883834389351e-11,6.442883834389351e-11,6.442883834389351e-11,1.0,0
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R3_C05,0.031812955217081065,0.06166419025125903,0.0390557604078852,0.14642752156823655,3401
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R4_C04,0.12254113022520828,0.21832808956078187,0.19155776090631366,0.2537962963653892,10800
2,KJTHT-SC-L-A4-4,KJTHT-SC-L-A4-4_R4_C05,0.028658304900900166,0.055719775417106134,0.030066193553707137,0.3796576038472733,993
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R2_C04,0.36841815782912113,0.5384584466627573,0.7308069971367492,0.42626532604840134,47142
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R2_C05,0.3229626656131332,0.488241541505685,0.6170661553395462,0.403916154154515,31868
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R3_C03,1.7568517214060343e-10,1.7568517214060343e-10,1.7568517214060343e-10,1.0,0
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R3_C04,0.2749513934188694,0.43131274623740906,0.6952780907820058,0.3126237738077362,21713
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R3_C05,0.2843671645435317,0.4428128846308699,0.6408303648641653,0.33828297242003097,15422
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R3_C06,0.2659944909689728,0.42021429453507064,0.4947317545196006,0.3652062223943766,14014
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R4_C03,0.6094850764113691,0.7573665457877486,0.7655331609257799,0.7493723324179979,47796
3,KJTHT-SC-L-1RB1-1,KJTHT-SC-L-1RB1-1_R5_C03,0.633453424394016,0.775600228242817,0.8565646283269938,0.708619894537954,49873
